,0
12951,2.4057276
12952,2.3741643
12953,2.0088367
12954,2.7342384
12955,1.9992211
12956,2.3804655
12957,2.4182816
12958,2.3016112
12959,2.5650594
12960,2.2143621
12961,2.4184294
12962,2.4060683
12963,2.0663629
12964,2.6914172
12965,2.048526
12966,2.4232519
12967,2.4675186
12968,2.2992153
12969,2.617929
12970,2.2594411
12971,2.4292378
12972,2.386622
12973,2.1323333
12974,2.7588224
12975,2.037892
12976,2.4064593
12977,2.474377
12978,2.2761364
12979,2.6758432
12980,2.2968602
12981,2.3918576
12982,2.4169104
12983,2.0892642
12984,2.7315042
12985,2.0350337
12986,2.3666704
12987,2.397494
12988,2.2454753
12989,2.5728269
12990,2.2666104
12991,2.363593
12992,2.464469
12993,2.074937
12994,2.735765
12995,2.0300817
12996,2.321486
12997,2.4340832
12998,2.3438866
12999,2.6124914
13000,2.2261808
13001,2.3834653
13002,2.4603746
13003,2.1108413
13004,2.6741521
13005,1.9980028
13006,2.3878708
13007,2.4385676
13008,2.2934256
13009,2.5657494
13010,2.3271203
13011,2.430872
13012,2.335129
13013,2.1194282
13014,2.7267923
13015,2.1144614
13016,2.425357
13017,2.4750059
13018,2.3306775
13019,2.5521128
13020,2.298503
13021,2.456955
13022,2.3167193
13023,2.0999982
13024,2.7372503
13025,2.103675
13026,2.460721
13027,2.4262486
13028,2.248188
13029,2.6068444
13030,2.2906926
13031,2.4052403
13032,2.2854013
13033,2.160036
13034,2.7206933
13035,2.137788
13036,2.4591277
13037,2.4657621
13038,2.2388885
13039,2.6135933
13040,2.2982066
13041,2.4232671
13042,2.3577502
13043,2.1332967
13044,2.71724
13045,2.097758
13046,2.4144738
13047,2.4333334
13048,2.2857056
13049,2.6092834
13050,2.2155848
13051,2.4089031
13052,2.324824
13053,1.9737561
13054,2.8072398
13055,2.0192657
13056,2.3999538
13057,2.3976798
13058,2.292672
13059,2.5687678
13060,2.2552273
13061,2.4330745
13062,2.3248055
13063,2.0662146
13064,2.7280042
13065,2.094463
13066,2.4161468
13067,2.4531758
13068,2.2946944
13069,2.6143484
13070,2.2166495
13071,2.4525921
13072,2.3072572
13073,2.013403
13074,2.7198794
13075,2.1092637
13076,2.4168897
13077,2.4086187
13078,2.2784684
13079,2.6234734
13080,2.1868372
13081,2.399859
13082,2.3651927
13083,2.0097501
13084,2.7056434
13085,2.0001426
13086,2.3612442
13087,2.4300978
13088,2.3169358
13089,2.6024947
13090,2.1839378
13091,2.3825228
13092,2.3528445
13093,2.0698934
13094,2.7308226
13095,2.0352056
13096,2.3787594
13097,2.3635814
13098,2.3066044
13099,2.5825558
13100,2.23575
13101,2.3588746
13102,2.4082963
13103,2.0777955
13104,2.7348702
13105,2.0681248
13106,2.3581252
13107,2.3620467
13108,2.311284
13109,2.6029675
13110,2.2425275
13111,2.4388354
13112,2.3383884
13113,2.1112587
13114,2.7431917
13115,2.1171687
13116,2.413646
13117,2.4048772
13118,2.3011782
13119,2.6094406
13120,2.265094
13121,2.4582849
13122,2.3101618
13123,2.0344923
13124,2.7647595
13125,2.1322749
13126,2.3600667
13127,2.4030235
13128,2.2601748
13129,2.5152335
13130,2.2431462
13131,2.39787
13132,2.3269253
13133,2.0269337
13134,2.7226534
13135,2.1059668
13136,2.430782
13137,2.3999343
13138,2.3307748
13139,2.5373268
13140,2.2543468
13141,2.3811479
13142,2.32059
13143,2.1071413
13144,2.7441072
13145,2.0873575
13146,2.4218771
13147,2.389156
13148,2.2635355
13149,2.5588892
13150,2.2942448
13151,2.3974137
13152,2.4132943
13153,2.039048
13154,2.7528272
13155,2.1480758
13156,2.352046
13157,2.413894
13158,2.3271174
13159,2.526921
13160,2.290823
13161,2.4847379
13162,2.328431
13163,2.050817
13164,2.7517245
13165,2.1425185
13166,2.4381037
13167,2.4461646
13168,2.3082502
13169,2.6078913
13170,2.2153158
13171,2.3717382
13172,2.3716538
13173,1.9838805
13174,2.692302
13175,2.1014092
13176,2.4539783
13177,2.3931186
13178,2.3087738
13179,2.5870147
13180,2.2628574
13181,2.3202288
13182,2.386683
13183,2.0698884
13184,2.7271242
13185,2.1273603
13186,2.4637282
13187,2.4474118
13188,2.2991688
13189,2.6228921
13190,2.225606
13191,2.3535929
13192,2.380839
13193,1.9900606
13194,2.7031307
13195,2.0317588
13196,2.409216
13197,2.3789074
13198,2.3006136
13199,2.5217628
13200,2.2379484
13201,2.4558806
13202,2.3247552
13203,2.0644975
13204,2.7542465
13205,2.041282
13206,2.455916
13207,2.4753063
13208,2.3096256
13209,2.5100176
13210,2.3094454
13211,2.403056
13212,2.3667092
13213,2.0903633
13214,2.7816541
13215,2.1288745
13216,2.4380898
13217,2.401042
13218,2.267327
13219,2.5616279
13220,2.2465055
13221,2.4708796
13222,2.427248
13223,2.10631
13224,2.759564
13225,2.1741319
13226,2.3995469
13227,2.4393306
13228,2.2894716
13229,2.6494563
13230,2.2349577
13231,2.4952908
13232,2.3011892
13233,2.0881743
13234,2.785981
13235,2.1340308
13236,2.4043946
13237,2.4979818
13238,2.286635
13239,2.652428
13240,2.241662
13241,2.4449408
13242,2.42532
13243,2.0940669
13244,2.743099
13245,2.1239054
13246,2.4268327
13247,2.437279
13248,2.2854228
13249,2.5843186
13250,2.2273972
13251,2.4674137
13252,2.362397
13253,2.113416
13254,2.720509
13255,2.0971634
13256,2.494672
13257,2.426202
13258,2.2624452
13259,2.5873728
13260,2.214496
13261,2.422348
13262,2.3207505
13263,2.042847
13264,2.7494745
13265,2.046005
13266,2.4348567
13267,2.3959932
13268,2.2595882
13269,2.536981
13270,2.2404282
13271,2.4367487
13272,2.3487878
13273,2.0403564
13274,2.709886
13275,2.0890427
13276,2.3773234
13277,2.3741407
13278,2.2744105
13279,2.5889509
13280,2.1908393
13281,2.3226442
13282,2.3608685
13283,1.9568944
13284,2.7677402
13285,2.0541956
13286,2.357383
13287,2.338635
13288,2.3176296
13289,2.5518577
13290,2.2228296
13291,2.3945189
13292,2.2730482
13293,2.057259
13294,2.730639
13295,2.086146
13296,2.39673
13297,2.3743563
13298,2.2382412
13299,2.5603805
13300,2.2318835
13301,2.435935
13302,2.3803031
13303,2.020829
13304,2.7315133
13305,2.1159158
13306,2.3900263
13307,2.3766274
13308,2.2757964
13309,2.6075287
13310,2.2292535
13311,2.4585984
13312,2.4066334
13313,2.039191
13314,2.700652
13315,2.0820165
13316,2.3722472
13317,2.3594048
13318,2.2737825
13319,2.5954418
13320,2.2475173
13321,2.404445
13322,2.4612393
13323,2.0996578
13324,2.7333949
13325,2.0481193
13326,2.3841622
13327,2.4123867
13328,2.2914054
13329,2.6301775
13330,2.2280777
13331,2.4130874
13332,2.3925004
13333,2.1171508
13334,2.7373757
13335,2.0849044
13336,2.408668
13337,2.4392402
13338,2.2576754
13339,2.6496801
13340,2.228782
13341,2.438038
13342,2.3721163
13343,2.0939984
13344,2.7727287
13345,2.0707743
13346,2.3571038
13347,2.4147754
13348,2.3419557
13349,2.565822
13350,2.2067816
13351,2.4051375
13352,2.3748322
13353,2.0104477
13354,2.7330225
13355,1.9988252
13356,2.3809671
13357,2.4185848
13358,2.3016734
13359,2.5674942
13360,2.2144213
13361,2.41795
13362,2.405494
13363,2.0674756
13364,2.691708
13365,2.0491707
13366,2.421973
13367,2.4682004
13368,2.299623
13369,2.6181967
13370,2.2592797
13371,2.430411
13372,2.3873315
13373,2.1322978
13374,2.7571247
13375,2.0393338
13376,2.4043827
13377,2.4737222
13378,2.275797
13379,2.6774805
13380,2.2972379
13381,2.3917842
13382,2.4166608
13383,2.0894794
13384,2.73007
13385,2.034867
13386,2.3651142
13387,2.3963816
13388,2.2455516
13389,2.5723422
13390,2.267664
13391,2.3639996
13392,2.4636736
13393,2.0741928
13394,2.7363927
13395,2.0291095
13396,2.320637
13397,2.4352965
13398,2.3415709
13399,2.6145325
13400,2.2264585
13401,2.382898
13402,2.459385
13403,2.1099122
13404,2.6741595
13405,1.9990203
13406,2.3864565
13407,2.4383762
13408,2.293697
13409,2.5658262
13410,2.3268843
13411,2.431708
13412,2.3358479
13413,2.1184895
13414,2.7276053
13415,2.1143246
13416,2.423746
13417,2.4742985
13418,2.330812
13419,2.552484
13420,2.298235
13421,2.4575589
13422,2.31677
13423,2.0987034
13424,2.7367163
13425,2.1048872
13426,2.4596684
13427,2.4279318
13428,2.2474535
13429,2.6042101
13430,2.2913127
13431,2.4052837
13432,2.2873015
13433,2.1589413
13434,2.7211885
13435,2.1383026
13436,2.4586205
13437,2.4666681
13438,2.240117
13439,2.611167
13440,2.2980125
13441,2.4234803
13442,2.3584833
13443,2.13253
13444,2.7171216
13445,2.097403
13446,2.4155326
13447,2.432041
13448,2.2842066
13449,2.6085346
13450,2.2153444
13451,2.4096065
13452,2.3239634
13453,1.9729632
13454,2.808299
13455,2.0186949
13456,2.4019985
13457,2.3976865
13458,2.293218
13459,2.5668302
13460,2.2547116
13461,2.4341671
13462,2.324232
13463,2.0661788
13464,2.7277915
13465,2.092576
13466,2.4191248
13467,2.4542837
13468,2.2941587
13469,2.6152706
13470,2.2184165
13471,2.4523466
13472,2.3074098
13473,2.0141904
13474,2.7203434
13475,2.1082149
13476,2.418728
13477,2.4093504
13478,2.2772825
13479,2.624446
13480,2.1864195
13481,2.3991272
13482,2.3647048
13483,2.009057
13484,2.7061694
13485,2.0013795
13486,2.3617408
13487,2.4295025
13488,2.316552
13489,2.6039264
13490,2.1839564
13491,2.3824368
13492,2.3519933
13493,2.0691185
13494,2.7295382
13495,2.0356028
13496,2.3787098
13497,2.3640068
13498,2.3055694
13499,2.5822341
13500,2.236105
13501,2.3582506
13502,2.408761
13503,2.078189
13504,2.733689
13505,2.0686643
13506,2.3575711
13507,2.3636608
13508,2.3111322
13509,2.6038775
13510,2.2415047
13511,2.4388087
13512,2.3375783
13513,2.1103857
13514,2.7436495
13515,2.116769
13516,2.4136732
13517,2.4028387
13518,2.3001628
13519,2.6076996
13520,2.2647548
13521,2.4585867
13522,2.309679
13523,2.0332575
13524,2.7645097
13525,2.130237
13526,2.36111
13527,2.4002721
13528,2.258909
13529,2.515609
13530,2.2443585
13531,2.3982
13532,2.3262
13533,2.026684
13534,2.723224
13535,2.1066015
13536,2.4303935
13537,2.4009967
13538,2.3301628
13539,2.535307
13540,2.253769
13541,2.3817518
13542,2.3195727
13543,2.104574
13544,2.7440996
13545,2.087153
13546,2.4209762
13547,2.388471
13548,2.2637703
13549,2.5578148
13550,2.2932687
13551,2.3975713
13552,2.4120116
13553,2.0379019
13554,2.7523425
13555,2.1463485
13556,2.352892
13557,2.4128385
13558,2.3265507
13559,2.5265193
13560,2.2912977
13561,2.4847367
13562,2.3294249
13563,2.0513315
13564,2.752181
13565,2.1402755
13566,2.4396627
13567,2.4447668
13568,2.3065329
13569,2.6068735
13570,2.2153754
13571,2.3739455
13572,2.3705227
13573,1.983206
13574,2.6946316
13575,2.1012228
13576,2.4532485
13577,2.3936346
13578,2.309287
13579,2.5868254
13580,2.2627692
13581,2.3186312
13582,2.387846
13583,2.0715156
13584,2.7274303
13585,2.1273685
13586,2.4629507
13587,2.4483404
13588,2.3008568
13589,2.6234457
13590,2.2256207
13591,2.3549285
13592,2.3811126
13593,1.9893945
13594,2.7036765
13595,2.0321114
13596,2.4092252
13597,2.3771775
13598,2.3011622
13599,2.5225134
13600,2.2374008
13601,2.4557383
13602,2.3256254
13603,2.064954
13604,2.7530842
13605,2.0421882
13606,2.4561732
13607,2.475881
13608,2.310768
13609,2.5090837
13610,2.3089526
13611,2.4015565
13612,2.3667746
13613,2.0905976
13614,2.7805164
13615,2.1285691
13616,2.4375384
13617,2.400357
13618,2.2658439
13619,2.5611162
13620,2.246897
13621,2.4705682
13622,2.4279053
13623,2.1071477
13624,2.7599897
13625,2.175979
13626,2.399531
13627,2.4390082
13628,2.28955
13629,2.648103
13630,2.233928
13631,2.495578
13632,2.3003533
13633,2.0887544
13634,2.7857084
13635,2.1339178
13636,2.405143
13637,2.4978187
13638,2.2878072
13639,2.65022
13640,2.2416577
13641,2.445587
13642,2.4248574
13643,2.0942276
13644,2.7430182
13645,2.1259139
13646,2.4274879
13647,2.437431
13648,2.2864408
13649,2.5833719
13650,2.2276995
13651,2.4670756
13652,2.3619218
13653,2.1129513
13654,2.7191377
13655,2.0964077
13656,2.493972
13657,2.426053
13658,2.2622747
13659,2.5856304
13660,2.2144916
13661,2.4221985
13662,2.320617
13663,2.0448465
13664,2.7485528
13665,2.0457075
13666,2.4348526
13667,2.3972483
13668,2.2600121
13669,2.536868
13670,2.2393284
13671,2.4373243
13672,2.3492806
13673,2.0402968
13674,2.7092407
13675,2.0875738
13676,2.3779154
13677,2.3738525
13678,2.2725115
13679,2.588976
13680,2.1908488
13681,2.3235145
13682,2.361067
13683,1.9563113
13684,2.7678013
13685,2.053317
13686,2.35673
13687,2.3393288
13688,2.3187792
13689,2.5503025
13690,2.2229722
13691,2.3938167
13692,2.2722178
13693,2.0567026
13694,2.7303858
13695,2.0861642
13696,2.3970764
13697,2.3750746
13698,2.2383618
13699,2.5604641
13700,2.2321873
13701,2.4360032
13702,2.379835
13703,2.0195837
13704,2.732125
13705,2.1147733
13706,2.389531
13707,2.3769004
13708,2.2752395
13709,2.6071694
13710,2.229093
13711,2.4583464
13712,2.405877
13713,2.0400114
13714,2.6995776
13715,2.0806954
13716,2.3728933
13717,2.359273
13718,2.272717
13719,2.5953088
13720,2.24781
13721,2.4056494
13722,2.4612253
13723,2.1003423
13724,2.732525
13725,2.0495574
13726,2.385553
13727,2.4139445
13728,2.2923484
13729,2.6303976
13730,2.2278597
13731,2.4135501
13732,2.3937457
13733,2.1171422
13734,2.7366595
13735,2.0859683
13736,2.4095366
13737,2.4382596
13738,2.2572849
13739,2.6513352
13740,2.2294405
13741,2.4379802
13742,2.3711703
13743,2.0929327
13744,2.772659
13745,2.0729134
13746,2.357184
13747,2.4165113
13748,2.3423746
13749,2.5673363
13750,2.207806
13751,2.405432
13752,2.3750968
13753,2.0116916
13754,2.733164
13755,1.9988331
13756,2.3808477
13757,2.418903
13758,2.3026235
13759,2.5686579
13760,2.2146907
13761,2.4177961
13762,2.4058237
13763,2.0693321
13764,2.6917562
13765,2.0467684
13766,2.4215446
13767,2.469108
13768,2.2997375
13769,2.6193957
13770,2.2595727
13771,2.4299319
13772,2.3881156
13773,2.131657
13774,2.7565851
13775,2.039865
13776,2.4030378
13777,2.473233
13778,2.2768207
13779,2.6793017
13780,2.297973
13781,2.3925898
13782,2.4163923
13783,2.0896246
13784,2.7290945
13785,2.034871
13786,2.3635535
13787,2.3950882
13788,2.2457905
13789,2.573736
13790,2.2681956
13791,2.3642645
13792,2.4627087
13793,2.0738974
13794,2.7361197
13795,2.0291705
13796,2.320217
13797,2.4360096
13798,2.3388822
13799,2.6172168
13800,2.2261384
13801,2.3828216
13802,2.4586482
13803,2.1082892
13804,2.673365
13805,1.9997344
13806,2.3850884
13807,2.4370277
13808,2.2931883
13809,2.566553
13810,2.3267426
13811,2.4319773
13812,2.336384
13813,2.1180234
13814,2.7271316
13815,2.1138523
13816,2.422157
13817,2.4741263
13818,2.3301873
13819,2.5538762
13820,2.2976484
13821,2.4584272
13822,2.3169742
13823,2.096646
13824,2.735549
13825,2.1061375
13826,2.4574037
13827,2.4290197
13828,2.2467735
13829,2.6027224
13830,2.2906709
13831,2.406146
13832,2.2882001
13833,2.1578932
13834,2.7210083
13835,2.1375692
13836,2.457601
13837,2.4669623
13838,2.2398577
13839,2.6083126
13840,2.2971222
13841,2.4228256
13842,2.3581955
13843,2.1319265
13844,2.7165105
13845,2.0970097
13846,2.4148793
13847,2.4303188
13848,2.2824426
13849,2.605997
13850,2.214187
13851,2.4098716
13852,2.3242123
13853,1.9717528
13854,2.8097043
13855,2.019512
13856,2.4015734
13857,2.3959208
13858,2.2939613
13859,2.564233
13860,2.2537544
13861,2.435612
13862,2.3230224
13863,2.0654964
13864,2.7283163
13865,2.0908315
13866,2.4207907
13867,2.4552422
13868,2.2946048
13869,2.6151552
13870,2.2191117
13871,2.4546235
13872,2.3079114
13873,2.0154412
13874,2.7219841
13875,2.106591
13876,2.4200668
13877,2.408121
13878,2.2774327
13879,2.6237764
13880,2.1867707
13881,2.399297
13882,2.3646045
13883,2.0093212
13884,2.7075872
13885,2.0017145
13886,2.3621693
13887,2.428817
13888,2.316504
13889,2.6038425
13890,2.1855543
13891,2.3829463
13892,2.3524356
13893,2.069018
13894,2.7296338
13895,2.0374496
13896,2.3792176
13897,2.3651795
13898,2.3048594
13899,2.5818374
13900,2.2363737
13901,2.3571987
13902,2.4088287
13903,2.0797384
13904,2.7329102
13905,2.0696044
13906,2.357649
13907,2.3642967
13908,2.3103733
13909,2.604198
13910,2.240552
13911,2.438784
13912,2.336758
13913,2.1100054
13914,2.7438626
13915,2.1179116
13916,2.4136684
13917,2.4023716
13918,2.299592
13919,2.607379
13920,2.2642531
13921,2.4595938
13922,2.3100603
13923,2.0325322
13924,2.7648454
13925,2.1291275
13926,2.36192
13927,2.3977916
13928,2.2575984
13929,2.5169897
13930,2.2437654
13931,2.3978655
13932,2.3256195
13933,2.0268242
13934,2.7238848
13935,2.1063888
13936,2.430562
13937,2.4003904
13938,2.3306127
13939,2.5341163
13940,2.2543993
13941,2.3814917
13942,2.31825
13943,2.1021159
13944,2.744545
13945,2.0861957
13946,2.4204273
13947,2.3896985
13948,2.2629828
13949,2.5580633
13950,2.2926412
13951,2.3971407
13952,2.4109442
13953,2.0368233
13954,2.7511413
13955,2.1452618
13956,2.3528988
13957,2.411733
13958,2.3258266
13959,2.5271282
13960,2.291985
13961,2.484097
13962,2.3304815
13963,2.0519674
13964,2.75256
13965,2.139182
13966,2.4414062
13967,2.4458272
13968,2.305661
13969,2.6065893
13970,2.2163439
13971,2.3750718
13972,2.3697307
13973,1.9821494
13974,2.6964555
13975,2.1003282
13976,2.4536278
13977,2.3935008
13978,2.3092635
13979,2.587171
13980,2.2630074
13981,2.3174953
13982,2.3889627
13983,2.0732975
13984,2.7263207
13985,2.1249907
13986,2.4634829
13987,2.448783
13988,2.3017554
13989,2.623667
13990,2.2254786
13991,2.3561053
13992,2.381517
13993,1.9890338
13994,2.7035792
13995,2.0311499
13996,2.4098327
13997,2.3757076
13998,2.3019412
13999,2.5241647
14000,2.2365773
14001,2.455686
14002,2.326952
14003,2.066074
14004,2.7531905
14005,2.0417764
14006,2.4570131
14007,2.4760942
14008,2.311277
14009,2.5088778
14010,2.308563
14011,2.3997924
14012,2.3664527
14013,2.0908082
14014,2.7805667
14015,2.1281388
14016,2.436922
14017,2.3991206
14018,2.2644405
14019,2.5612993
14020,2.247135
14021,2.4706542
14022,2.428255
14023,2.1083002
14024,2.7611306
14025,2.1764615
14026,2.4009206
14027,2.4384942
14028,2.2895565
14029,2.647651
14030,2.2329497
14031,2.496726
14032,2.3005555
14033,2.0897362
14034,2.7867875
14035,2.1340852
14036,2.406984
14037,2.4974537
14038,2.2893515
14039,2.649573
14040,2.241578
14041,2.4464266
14042,2.4243145
14043,2.0946653
14044,2.743542
14045,2.1276147
14046,2.4279425
14047,2.4387138
14048,2.288422
14049,2.581887
14050,2.2280777
14051,2.4680748
14052,2.3603964
14053,2.1122963
14054,2.7180433
14055,2.0962555
14056,2.4938335
14057,2.4264326
14058,2.263132
14059,2.5847116
14060,2.2142515
14061,2.4231117
14062,2.3205726
14063,2.0462005
14064,2.7482443
14065,2.0452683
14066,2.4349287
14067,2.3978174
14068,2.2605617
14069,2.5357997
14070,2.2393153
14071,2.4370823
14072,2.3492994
14073,2.0402973
14074,2.7083056
14075,2.0877542
14076,2.3789642
14077,2.3743377
14078,2.2715423
14079,2.5887055
14080,2.191155
14081,2.323847
14082,2.3608925
14083,1.9551606
14084,2.7672076
14085,2.054619
14086,2.3570716
14087,2.3403447
14088,2.3206933
14089,2.5497715
14090,2.2226958
14091,2.3944597
14092,2.2725055
14093,2.0571287
14094,2.7297843
14095,2.0866735
14096,2.396797
14097,2.3752604
14098,2.2392974
14099,2.5600634
14100,2.2320874
14101,2.436011
14102,2.3793733
14103,2.0192764
14104,2.732824
14105,2.1147342
14106,2.3892503
14107,2.3762333
14108,2.2742803
14109,2.6068308
14110,2.2293577
14111,2.4588768
14112,2.4054074
14113,2.0407698
14114,2.699443
14115,2.0805752
14116,2.3735154
14117,2.3589284
14118,2.272259
14119,2.5945566
14120,2.2491794
14121,2.4073691
14122,2.4600852
14123,2.101239
14124,2.7319639
14125,2.0505533
14126,2.3871937
14127,2.4154458
14128,2.2932236
14129,2.6298337
14130,2.2265925
14131,2.4145021
14132,2.3957434
14133,2.1174853
14134,2.7356248
14135,2.0844975
14136,2.4088876
14137,2.4384615
14138,2.2561877
14139,2.6515179
14140,2.2288046
14141,2.4384365
14142,2.3706026
14143,2.0919194
14144,2.7725754
14145,2.073918
14146,2.3573215
14147,2.418425
14148,2.3415325
14149,2.567611
14150,2.208005
14151,2.4055924
14152,2.3759513
14153,2.0122733
14154,2.733591
14155,1.9996208
14156,2.3802392
14157,2.418261
14158,2.3046968
14159,2.5677013
14160,2.214917
14161,2.4173207
14162,2.4060004
14163,2.071205
14164,2.6920638
14165,2.045178
14166,2.4212945
14167,2.4685109
14168,2.2987864
14169,2.619948
14170,2.2596478
14171,2.4288197
14172,2.3883379
14173,2.1319437
14174,2.7569227
14175,2.0409555
14176,2.40231
14177,2.471215
14178,2.2777412
14179,2.6811123
14180,2.2989542
14181,2.3934257
14182,2.4158688
14183,2.0894496
14184,2.7287283
14185,2.03499
14186,2.3630862
14187,2.3932736
14188,2.2459366
14189,2.5759478
14190,2.268506
14191,2.364148
14192,2.4609606
14193,2.0739818
14194,2.735149
14195,2.0305588
14196,2.320292
14197,2.4374795
14198,2.3375437
14199,2.6191177
14200,2.2255437
14201,2.3823698
14202,2.4590108
14203,2.1067033
14204,2.671896
14205,1.9989171
14206,2.3848116
14207,2.435788
14208,2.2932892
14209,2.5663192
14210,2.3269346
14211,2.4313574
